Id,SalePrice
2188,154126.44856599
2189,395725.076829823
2190,86160.794005993
2191,86843.1705600912
2192,93680.4707232619
2193,111210.65105571
2194,95872.1719259996
2195,104790.286395375
2196,120655.379836699
2197,115611.528009944
2198,158835.620088361
2199,217554.31100262
2200,147299.781853277
2201,144863.938827985
2202,209607.928245353
2203,134146.944914793
2204,183667.945441984
2205,125248.063656001
2206,141525.553860418
2207,197729.764442483
2208,289931.47161364
2209,222885.925406554
2210,128382.671530648
2211,121977.736972637
2212,124709.818584744
2213,108272.78540926
2214,132093.072854589
2215,106998.419096047
2216,153951.540904085
2217,43453.2743041246
2218,59038.740402935
2219,55352.3439209364
2220,49986.0541212606
2221,275730.049541432
2222,270315.336702999
2223,272532.435368505
2224,199030.484062517
2225,124898.814864688
2226,179113.716372203
2227,193025.588978707
2228,270843.535817863
2229,232490.062349481
2230,152570.916264683
2231,194279.682367203
2232,178049.226114038
2233,179665.572994222
2234,235853.525112287
2235,210946.723519019
2236,247237.656432987
2237,292992.51595528
2238,207706.84857263
2239,112083.799197362
2240,144801.119335326
2241,143689.376198433
2242,113997.546018081
2243,128270.187934432
2244,103847.944244087
2245,102640.186462618
2246,148040.443122774
2247,103391.889952202
2248,124573.127210292
2249,122390.741995059
2250,131874.841941302
2251,108548.414396887
2252,177210.802243445
2253,158765.553592446
2254,185248.787306167
2255,191373.102287449
2256,170651.274001402
2257,203669.525375281
2258,161134.172433227
2259,172948.376367587
2260,162659.838205259
2261,205308.914501136
2262,217082.007041324
2263,404093.94448413
2264,547719.404338347
2265,173247.387030915
2266,321852.169252997
2267,380097.401482952
2268,464421.838214032
2269,157581.570087619
2270,186809.777978841
2271,211380.890728765
2272,191976.55879391
2273,157526.375827869
2274,164862.92495518
2275,148402.626783067
2276,185898.704561544
2277,182006.090535009
2278,155835.636464377
2279,126352.798367703
2280,118907.121427703
2281,153067.395447796
2282,174935.338512508
2283,111216.863142991
2284,113404.514107909
2285,139557.70875862
2286,127362.695602012
2287,364957.500095319
2288,271566.225187514
2289,347334.919495303
2290,460530.427720287
2291,351339.989950367
2292,473444.873738815
2293,489800.244899714
2294,438424.079388857
2295,485641.959133083
2296,273092.816815576
2297,347732.307644178
2298,348647.040033416
2299,378192.468919656
2300,338537.974555178
2301,306348.271223325
2302,245738.357959078
2303,253457.926804059
2304,244378.00466175
2305,181945.459484139
2306,181954.001657654
2307,198290.475527178
2308,221704.811640992
2309,285959.140733139
2310,210465.716818876
2311,198814.803357226
2312,173792.661105541
2313,170063.236952135
2314,171837.273636834
2315,171545.478121915
2316,195283.125384865
2317,189464.575087919
2318,164830.072730484
2319,171493.721795572
2320,178332.218858362
2321,245328.120707556
2322,170575.048834937
2323,192965.742334698
2324,197578.764090272
2325,196263.256232554
2326,178924.887472087
2327,200116.259751699
2328,216840.109794792
2329,192505.776172492
2330,177443.544875501
2331,337141.036275693
2332,432178.634078618
2333,324141.866518397
2334,253797.822990839
2335,290679.216325677
2336,294510.891093611
2337,190697.953100638
2338,252128.900247218
2339,240248.675357046
2340,386486.05862895
2341,196632.100995768
2342,235822.805750071
2343,226341.578238147
2344,228028.570295636
2345,236338.693642074
2346,218372.745339143
2347,196036.720475863
2348,240567.350640929
2349,188371.754739706
2350,323472.629650023
2351,249647.44560768
2352,256750.197099287
2353,258177.963929052
2354,125597.068256615
2355,131909.845543708
2356,140447.161363722
2357,180545.376886825
2358,186153.713674713
2359,135231.168938956
2360,120997.833028868
2361,139923.649745506
2362,282130.289187498
2363,128655.772028528
2364,155409.191341614
2365,217044.733978084
2366,193313.378043318
2367,220169.922179155
2368,212048.881504962
2369,206240.366673001
2370,174699.210372655
2371,165507.30642715
2372,188349.960818076
2373,306265.261015734
2374,331894.846118618
2375,228800.493589857
2376,296389.876533797
2377,340191.016289398
2378,140156.753312594
2379,193183.163646518
2380,142238.810153509
2381,159721.294572286
2382,216518.453121745
2383,192236.194365068
2384,233138.41720274
2385,159919.18380072
2386,127300.299662686
2387,139273.217114189
2388,112522.821904025
2389,119694.725686245
2390,150709.838311621
2391,140929.390943431
2392,120760.069455432
2393,157578.211038155
2394,137681.59277548
2395,205220.893746071
2396,148682.595934175
2397,220180.841738093
2398,133657.942148109
2399,81744.935946155
2400,78066.4067101629
2401,125479.052803736
2402,140848.181980971
2403,150850.179763877
2404,151069.142213523
2405,154255.66175039
2406,136985.354533951
2407,120588.182746493
2408,152949.83191813
2409,123590.213522237
2410,178609.226660262
2411,116801.766343272
2412,149955.814635542
2413,129214.541014207
2414,164877.431632727
2415,141839.570857202
2416,129511.888617674
2417,131415.230985721
2418,139558.52206653
2419,119966.431502691
2420,123793.101932863
2421,153028.548453478
2422,107836.762385804
2423,105911.798490106
2424,158616.386285595
2425,208660.358444925
2426,121349.887325147
2427,123290.2251162
2428,168547.940044288
2429,125753.758038117
2430,131597.538050438
2431,107406.827183115
2432,140685.892364479
2433,138752.988682951
2434,130484.622990032
2435,146632.839506739
2436,96917.2880819316
2437,110493.387170152
2438,121180.315676805
2439,97658.2614208422
2440,119531.086471982
2441,91551.2385088863
2442,88041.5833892838
2443,132540.431868809
2444,125309.72959551
2445,90759.3380632038
2446,124524.241326529
2447,174676.530379485
2448,136521.784018979
2449,100510.631403262
2450,149643.128133233
2451,116873.393596731
2452,196270.364525124
2453,89705.7024473783
2454,110031.425055953
2455,110337.242282242
2456,141954.076626831
2457,118433.194330102
2458,128154.343149472
2459,114793.787132613
2460,138463.73553199
2461,143968.798279509
2462,123626.853242496
2463,130855.665242066
2464,163780.361739942
2465,136846.598825464
2466,120411.190147339
2467,129752.065993954
2468,89051.2680691107
2469,84545.3078971858
2470,210325.365811235
2471,221874.916493034
2472,155092.558427068
2473,127920.411154396
2474,73607.5334805036
2475,217500.558642761
2476,128487.571779668
2477,127531.390585134
2478,150231.471504188
2479,107155.266718652
2480,157410.269371852
2481,119475.054722916
2482,119457.573242069
2483,113519.00705025
2484,121999.454592026
2485,128697.717919044
2486,132290.587351466
2487,160031.033175208
2488,161336.02960205
2489,144611.907321517
2490,142183.443958408
2491,90692.7973017643
2492,195268.47879151
2493,158607.774027564
2494,141485.838368734
2495,100939.999801914
2496,271574.320102913
2497,150695.797892349
2498,113056.129045985
2499,93795.2229812531
2500,121016.732033336
2501,141369.331102079
2502,146831.895713152
2503,94429.4202105481
2504,175952.475127003
2505,216830.237907446
2506,234614.195928097
2507,271233.055847774
2508,236754.490415923
2509,221316.938514607
2510,220051.601823025
2511,170748.464150159
2512,204359.70924462
2513,211872.363082975
2514,278421.020552793
2515,153117.978952417
2516,180617.063181272
2517,160706.577754761
2518,161973.983018549
2519,233960.594464247
2520,217093.755411498
2521,185531.53720768
2522,218678.381468226
2523,125955.154154597
2524,139787.948384664
2525,150978.661007762
2526,139269.423952718
2527,132959.062796441
2528,132204.599123546
2529,136100.551941505
2530,139684.243451772
2531,244213.739879826
2532,224488.999296615
2533,188878.388070184
2534,231816.65660062
2535,287782.705759377
2536,240419.696462449
2537,238645.034685576
2538,175450.680163415
2539,179800.506661197
2540,173710.030032354
2541,182083.548139615
2542,163651.163257833
2543,132154.45605716
2544,120638.670243615
2545,141373.840125127
2546,124289.84534931
2547,144815.501627706
2548,162119.953181765
2549,153607.75336372
2550,1133466.76711234
2551,146815.326568334
2552,116421.962061503
2553,75097.5840728209
2554,109203.156633092
2555,118016.273049955
2556,101154.820599396
2557,111077.943504871
2558,179348.807884485
2559,138070.050362113
2560,151951.705962625
2561,153490.057191844
2562,146966.42397249
2563,154374.007654874
2564,206902.794459957
2565,135471.15689523
2566,158356.113073735
2567,140019.245165966
2568,203729.422034067
2569,224504.49185341
2570,124621.672770635
2571,205132.275630061
2572,152859.316678427
2573,224886.198721386
2574,348103.065663522
2575,136318.417473962
2576,107781.648740801
2577,132567.366266982
2578,81216.8679458545
2579,59596.0298331169
2580,70267.7904709727
2581,81737.1247422828
2582,83866.111272995
2583,265376.500911415
2584,173807.897001196
2585,174257.762328036
2586,202080.757419383
2587,191427.351698299
2588,123649.153999026
2589,147040.075231906
2590,197119.10600897
2591,266385.216541285
2592,200003.160366008
2593,229390.5109928
2594,194174.363139022
2595,194578.706815943
2596,271782.009435295
2597,178826.400492763
2598,286161.639825442
2599,338050.997470016
2600,139688.230405682
2601,127760.465811639
2602,81508.7473540125
2603,89472.8024833275
2604,82782.8702881383
2605,77784.9033282863
2606,138195.371988351
2607,207858.058574211
2608,196156.997903205
2609,168734.126283606
2610,109916.753642263
2611,137412.820964527
2612,150189.313480355
2613,138839.405880422
2614,126283.197531255
2615,145796.003883384
2616,155117.953614646
2617,170525.751052014
2618,192737.508445374
2619,201494.439746331
2620,177625.309885377
2621,174873.315187907
2622,179112.252488113
2623,239520.617498287
2624,303544.437020108
2625,318476.277196072
2626,174065.008754616
2627,170556.197006415
2628,530607.20647205
2629,595273.061032459
2630,430588.38223141
2631,550767.009360629
2632,443975.237509077
2633,325851.714286869
2634,474550.751931445
2635,146451.895626497
2636,162732.107757768
2637,171625.595512601
2638,269174.817553642
2639,186659.829024484
2640,144335.286144786
2641,105987.518789317
2642,173487.235906905
2643,106453.938067134
2644,119742.171688316
2645,112648.579696142
2646,97184.4267980507
2647,102974.694632916
2648,142967.784070806
2649,164202.586638601
2650,136642.448696192
2651,140443.017585953
2652,444700.437216619
2653,253534.630600919
2654,254629.844009964
2655,412931.050468795
2656,332742.899386749
2657,336142.926737062
2658,300012.545165367
2659,325317.707586931
2660,370008.526577915
2661,347114.601224586
2662,375489.216866901
2663,297444.611880932
2664,278453.129934352
2665,321787.740267698
2666,275677.058827789
2667,168727.950219594
2668,174803.965253872
2669,172350.595861607
2670,268714.907693205
2671,177785.65307774
2672,189618.329049941
2673,192231.765211752
2674,197863.829639123
2675,172292.289594746
2676,186150.894064108
2677,195040.751636007
2678,227855.480755741
2679,264544.280122198
2680,285366.572420194
2681,407285.574623187
2682,314893.901311338
2683,580676.539005332
2684,323011.227221991
2685,333448.967169448
2686,240876.710456223
2687,294936.440244884
2688,210057.674872231
2689,210266.272904759
2690,449132.548246781
2691,195984.934914133
2692,134713.782054201
2693,182015.456355342
2694,118706.170769111
2695,182924.597800699
2696,175115.62595669
2697,172487.668333934
2698,196823.710046342
2699,170348.093900301
2700,154692.181168362
2701,133981.940296615
2702,102520.884823781
2703,124594.636699246
2704,134389.017469232
2705,116442.310815131
2706,104285.410330641
2707,111946.962587205
2708,131170.696476459
2709,108381.400223602
2710,125906.005985412
2711,294045.054025479
2712,406104.409120335
2713,170046.268120219
2714,150972.271219898
2715,169004.772129604
2716,150252.035773888
2717,201650.392310283
2718,221583.906081325
2719,151822.494127542
2720,172787.077928235
2721,127819.86004583
2722,164671.203725305
2723,149008.750537893
2724,132915.349750237
2725,128525.828655124
2726,145900.91761803
2727,182476.279810734
2728,181720.083401267
2729,147095.360118258
2730,152723.031807272
2731,129935.232942212
2732,128187.58514795
2733,154852.50931855
2734,149931.532377838
2735,131226.444595828
2736,139671.690492454
2737,119342.285994765
2738,147600.561526634
2739,156355.737698436
2740,137992.031785464
2741,133716.694939969
2742,147421.603916448
2743,155946.816578199
2744,148175.359024741
2745,152098.697737491
2746,130644.954679134
2747,161060.000676433
2748,132114.520124567
2749,131613.027477338
2750,129633.913539516
2751,130406.688232736
2752,211312.620378378
2753,139144.895956546
2754,194321.612997994
2755,130513.477467769
2756,100712.117048814
2757,72804.2571749178
2758,84767.3666495864
2759,148461.654068621
2760,113576.554529576
2761,136007.19795976
2762,133293.933843083
2763,182313.02491996
2764,139564.754543802
2765,317724.828602232
2766,125872.140259824
2767,90162.6294468492
2768,127479.741115623
2769,123028.646206762
2770,134947.13452446
2771,106763.526478707
2772,102281.603252896
2773,151879.676214992
2774,147951.872239505
2775,111378.870357685
2776,136999.58447603
2777,133036.12625128
2778,110293.150492676
2779,120479.630407907
2780,105122.630043714
2781,100326.366620348
2782,100815.388019269
2783,101904.82125392
2784,129568.350763038
2785,129536.112385532
2786,77859.0460176394
2787,122769.417404489
2788,77048.486323178
2789,150872.192504725
2790,99763.8861432855
2791,112604.003634032
2792,46508.5929095147
2793,145063.72145528
2794,99655.1816524406
2795,117101.999569464
2796,95375.2205361249
2797,215130.106279287
2798,106520.65242824
2799,111652.037752629
2800,80522.6589414512
2801,112677.215162572
2802,135625.411478253
2803,166611.956867161
2804,127728.965196665
2805,102302.212211078
2806,90781.2542588916
2807,160096.432066951
2808,141361.468021941
2809,132388.92871625
2810,134582.904514496
2811,155927.252169653
2812,168498.081085795
2813,170359.433749969
2814,167157.767284846
2815,82770.5920115651
2816,238641.809105036
2817,159340.201992218
2818,132482.628638908
2819,173946.669760019
2820,129934.754366947
2821,103479.887111441
2822,198004.37009081
2823,362313.15540048
2824,154916.876700518
2825,139650.498713805
2826,135808.967974008
2827,126909.676585924
2828,242622.331900289
2829,235317.118896252
2830,217764.81604104
2831,178227.325285461
2832,241409.10150268
2833,287222.600645674
2834,213131.061514959
2835,227421.880571105
2836,181853.108001923
2837,176159.107732893
2838,154564.482132416
2839,176256.221768846
2840,195245.097480574
2841,198714.488670119
2842,227091.223213345
2843,155956.480162537
2844,161871.360820547
2845,136256.369634747
2846,201156.514276043
2847,206701.67779675
2848,212621.410253102
2849,197892.303201315
