Id,SalePrice
1588,147723.613282074
1589,105422.15736907
1590,129731.513884753
1591,90173.9595380765
1592,105432.732656387
1593,134962.760506998
1594,165171.514132094
1595,104609.905200709
1596,223186.588939378
1597,217889.775983916
1598,234407.930493627
1599,178261.422016924
1600,170461.961575553
1601,77217.6793267415
1602,112452.832536313
1603,65880.5829663826
1604,245258.863729351
1605,236257.282709408
1606,165495.634637134
1607,183203.318085472
1608,219329.177440306
1609,171240.510877539
1610,152769.215286373
1611,136593.245526034
1612,166835.05733698
1613,157351.214912227
1614,119531.048303683
1615,87991.7932910957
1616,71948.7176556487
1617,90049.9482215853
1618,120402.961823567
1619,145882.241087704
1620,163502.803988392
1621,132753.694159841
1622,144965.111806262
1623,236729.344157533
1624,192453.851220212
1625,118943.943102346
1626,168426.797746537
1627,180089.323562425
1628,288167.31600926
1629,192142.004758378
1630,345468.495770463
1631,224459.967418443
1632,245159.283375309
1633,186372.841304337
1634,181426.389292635
1635,181617.769777008
1636,154588.310849334
1637,203802.959114099
1638,195263.220536127
1639,178569.01390317
1640,259194.315934314
1641,172476.66579418
1642,251867.361072977
1643,215967.187718663
1644,241328.007888977
1645,228773.513926694
1646,156318.283885899
1647,152022.846496603
1648,125953.277060548
1649,145086.93074698
1650,122107.509023102
1651,122853.906339793
1652,99629.7794238999
1653,103347.062019972
1654,141368.456498433
1655,127837.717137734
1656,139639.504545866
1657,147599.602443296
1658,141123.216188285
1659,121234.855522034
1660,149305.624045999
1661,446718.503372954
1662,376796.14545373
1663,371569.468799823
1664,703814.118555246
1665,325624.030278521
1666,316379.426492397
1667,419133.716188176
1668,373817.532059109
1669,332769.233104328
1670,368226.771575919
1671,260359.371478275
1672,438418.04147863
1673,301029.730557253
1674,244873.791353586
1675,198357.205800775
1676,193836.050739358
1677,223576.308150528
1678,454002.804649415
1679,394616.745723688
1680,299569.180230191
1681,260607.994374963
1682,345232.163720331
1683,186241.934065215
1684,179654.265250917
1685,170061.251651493
1686,168780.50549729
1687,178058.718814829
1688,181678.949103372
1689,187408.881313904
1690,199585.139735831
1691,188299.84697459
1692,280961.452213063
1693,182491.654908804
1694,178863.835550164
1695,173447.312924519
1696,269529.859609444
1697,178844.475262094
1698,361995.818835545
1699,322000.013527338
1700,247798.940993894
1701,274419.076402307
1702,244552.74206659
1703,247746.135259594
1704,272304.266361153
1705,250518.227404839
1706,279823.503118311
1707,211395.825976903
1708,208705.720095361
1709,287741.616387653
1710,228416.752490436
1711,306661.177981958
1712,251846.655987001
1713,292544.622423205
1714,223982.868671892
1715,211812.159640002
1716,178494.965139635
1717,179428.91814463
1718,125639.48214542
1719,205292.805861729
1720,232587.253746251
1721,146756.730310644
1722,112356.934249844
1723,141847.314061591
1724,188609.253770228
1725,238033.003854697
1726,190174.192284608
1727,150949.415058197
1728,153003.539120667
1729,175246.960784413
1730,171856.61188813
1731,123417.785686848
1732,120278.207658004
1733,111654.983553206
1734,118873.43876099
1735,121448.979700053
1736,110126.634919176
1737,296309.337862456
1738,269811.882398432
1739,257097.001067382
1740,200147.112318596
1741,188597.426256417
1742,170335.576080265
1743,184196.147395214
1744,303387.778499375
1745,205423.051074508
1746,180723.885715752
1747,218181.081922745
1748,219345.889947113
1749,140033.618433376
1750,122964.135219281
1751,255063.835888935
1752,116478.819589105
1753,146616.345086916
1754,191763.862391871
1755,157345.14505293
1756,129852.432455654
1757,122572.424816307
1758,144652.769231582
1759,172948.555312892
1760,161898.994110882
1761,151863.618494864
1762,189460.317492286
1763,189538.239393275
1764,115477.173857106
1765,149367.947653794
1766,181945.783440683
1767,226846.426630596
1768,141236.041457943
1769,167162.055804434
1770,156494.068680889
1771,121641.715436679
1772,132721.223985774
1773,133201.272839348
1774,151198.051467175
1775,147062.182560584
1776,133995.316061438
1777,107595.673915652
1778,142078.676106633
1779,107672.804146871
1780,160726.147491641
1781,129210.406490519
1782,85976.8929371501
1783,136185.80808172
1784,105134.200752714
1785,130921.623241748
1786,168420.011924767
1787,140195.935376276
1788,73242.6577584999
1789,109659.350003704
1790,78884.4347412822
1791,196459.865281643
1792,159204.526773614
1793,130813.913077893
1794,168655.394706839
1795,130564.209078936
1796,148850.175460251
1797,119977.767645054
1798,118355.741426775
1799,116297.189904788
1800,127580.880163557
1801,126953.619785145
1802,143704.665875436
1803,149340.721969955
1804,144641.513139427
1805,140537.779909041
1806,119765.167692773
1807,143022.078774184
1808,122725.79274431
1809,112273.159528966
1810,140260.18660619
1811,100985.886987254
1812,99327.2169414963
1813,127841.403738683
1814,96096.7604155225
1815,65824.5681115157
1816,106825.275282111
1817,105852.870301265
1818,142456.010860023
1819,118913.89370121
1820,45755.1624230736
1821,107846.797871833
1822,139548.599809146
1823,50196.397012092
1824,129482.606426244
1825,143542.968865466
1826,106083.558942843
1827,104234.513831245
1828,132181.120051626
1829,122351.492865261
1830,124873.270603191
1831,145674.319066204
1832,54238.1703456501
1833,139343.75925339
1834,108858.549713756
1835,103052.119189006
1836,109616.010716592
1837,94941.69127704
1838,112139.142568885
1839,103946.974862948
1840,144089.096311789
1841,146222.779011597
1842,89583.9817949065
1843,135189.483652392
1844,152895.774173012
1845,160588.399620585
1846,145906.220496625
1847,180809.1139735
1848,57774.6240482291
1849,98655.9443532353
1850,114911.328307374
1851,139124.965919956
1852,127099.420186399
1853,125203.200707513
1854,154770.911673207
1855,158715.404714056
1856,218837.90735154
1857,104609.791745363
1858,146059.409413908
1859,124135.664301806
1860,154319.26060848
1861,123289.46004028
1862,366309.383312109
1863,335215.034339256
1864,335345.526937607
1865,359553.471217381
1866,360887.57905028
1867,223842.802559649
1868,277030.738387131
1869,198713.812470024
1870,223067.637971078
1871,279670.224118172
1872,175459.220924214
1873,236404.965577253
1874,157884.476803765
1875,190660.122200399
1876,197817.901848184
1877,201609.643807341
1878,213418.000548411
1879,141115.61428949
1880,144163.038570791
1881,232200.798690898
1882,233757.91919884
1883,178978.459052683
1884,193307.111590039
1885,198552.118222777
1886,282783.49803836
1887,213609.282750482
1888,271629.904800607
1889,171590.89758621
1890,121251.834550823
1891,139327.86436553
1892,101129.32037224
1893,123398.76767256
1894,129375.945931084
1895,133111.54430225
1896,125566.669224302
1897,118443.745310552
1898,102155.336083161
1899,163907.702566202
1900,144383.461895993
1901,186474.400053261
1902,149100.774357855
1903,267747.674127808
1904,145695.665825549
1905,206044.850210852
1906,135274.11129211
1907,200318.311518065
1908,113708.168356346
1909,135098.416923381
1910,121043.18910857
1911,246146.193967127
1912,339831.358161356
1913,143346.683422134
1914,58662.3762759172
1915,273924.19734395
1916,47273.65084386
1917,227830.069550045
1918,136185.535079443
1919,170690.289609706
1920,163124.611765806
1921,380814.650453764
1922,332742.909916145
1923,251867.04995736
1924,211139.737788016
1925,203749.808923927
1926,355153.831828423
1927,136659.217287636
1928,154990.923106752
1929,126196.499531326
1930,127118.112466384
1931,139205.75214154
1932,137743.947084331
1933,175229.859587669
1934,169639.876961244
1935,169035.628523403
1936,183275.030188994
1937,184744.168057791
1938,179167.854602722
1939,250692.798469675
1940,200055.515039781
1941,172511.422910047
1942,172902.150256493
1943,238270.409676103
1944,415853.749233478
1945,433523.813444297
1946,121883.590423262
1947,218221.330678488
1948,169906.446545289
1949,232305.198227003
1950,188554.415416791
1951,241076.801333128
1952,196989.539968981
1953,164493.541767788
1954,177787.337424157
1955,133053.366041156
1956,339461.477639418
1957,144900.943228074
1958,246492.552169158
1959,150668.880260529
1960,116320.357473819
1961,123277.76236425
1962,96205.6548343475
1963,103761.333536172
1964,104487.893055203
1965,139325.726955026
1966,137050.526264105
1967,296507.932813051
1968,424411.843739379
1969,392148.723501164
1970,421137.962036197
1971,538136.858354936
1972,379218.46393585
1973,301031.945693876
1974,355380.059679947
1975,473682.669818148
1976,282151.581729307
1977,365277.396222961
1978,350753.826534923
1979,335293.096936055
1980,217759.865386205
1981,335025.429060662
1982,228464.033527572
1983,221260.289170287
1984,171654.721061885
1985,226324.488644806
1986,213894.466406031
1987,171280.266863925
1988,172294.823784892
1989,186520.925571005
1990,208321.160644933
1991,229826.681332364
1992,204527.605114731
1993,164441.155712975
1994,218088.212970361
1995,176171.434698329
1996,266209.256015239
1997,326070.002233708
1998,277840.433602618
1999,320886.194671835
2000,343671.302569264
2001,289791.01877297
2002,261265.296640361
2003,243039.906289911
2004,276137.873464444
2005,228317.410872871
2006,224472.302201443
2007,264541.147387813
2008,208960.050246768
2009,194312.361813533
2010,184754.255916149
2011,128811.109821
2012,171398.757177162
2013,170838.842706712
2014,178080.33861737
2015,196952.910335181
2016,186333.124960451
2017,188810.252938911
2018,107963.336978937
2019,133332.386144633
2020,102281.134968934
2021,112342.39829797
2022,188165.445565284
2023,142499.421929813
2024,322507.7440109
2025,342752.056364959
2026,183315.193823915
2027,165106.917292983
2028,166195.473134325
2029,174090.089718023
2030,254361.030891098
2031,241611.853394855
2032,256976.502735849
2033,243810.913175296
2034,180364.779770456
2035,228052.682653745
2036,206698.095350851
2037,207410.380424028
2038,272699.273420274
2039,209315.615342166
2040,314734.940935248
2041,301104.60765121
2042,209647.815716329
2043,166873.626844259
2044,175604.145245295
2045,213570.451888201
2046,147948.350819126
2047,134678.03840846
2048,139154.85174009
2049,159647.16588272
2050,173406.732980308
2051,102447.504543436
2052,130077.021590183
2053,149459.863475829
2054,95202.4305805741
2055,153171.246159067
2056,164103.239577538
2057,105584.285702246
2058,208078.531388804
2059,133427.072226914
2060,175920.403684145
2061,162152.409900003
2062,121896.269609937
2063,119823.051138976
2064,131157.253032256
2065,112464.099227492
2066,169520.310094278
2067,92277.4534056852
2068,160716.9218405
2069,84474.3531698972
2070,112047.507679692
2071,94410.787844983
2072,125084.503343213
2073,129847.414107224
2074,173296.637576728
2075,149010.50069114
2076,127757.67839019
2077,139156.353473715
2078,117920.330331673
2079,128821.397103166
2080,118679.844849567
2081,123195.668486806
2082,128919.448343049
2083,149301.097627878
2084,110021.958822207
2085,116020.779166698
2086,132375.511584097
2087,120689.839227373
2088,89170.9163277476
2089,83064.4975544096
2090,116966.280798635
2091,112744.043778659
2092,120910.896439457
2093,119996.728548751
2094,97495.2873083148
2095,156230.544471027
2096,93126.278040295
2097,98497.8966214871
2098,142581.970766089
2099,70601.9339908714
2100,76003.5368333618
2101,111556.662933148
2102,123744.070901059
2103,99180.2363515865
2104,158568.582422685
2105,119356.550190695
2106,62175.6712859799
2107,178663.221896339
2108,116644.354699801
2109,111907.166111535
2110,123623.835640426
2111,135366.175219993
2112,144468.546205561
2113,121961.547201349
2114,112317.162040924
2115,158367.294136625
2116,116193.103194496
2117,139360.228110556
2118,129746.905374417
2119,108102.069668893
2120,110495.313615651
2121,81301.4399793954
2122,116924.526843805
2123,90506.6002980693
2124,162847.294097841
2125,118149.489801477
2126,138817.568617649
2127,160589.218586698
2128,120367.038915644
2129,98419.9958729673
2130,136426.008244956
2131,149599.00002141
2132,110208.690028865
2133,118896.990610259
2134,124887.746852911
2135,105535.750182207
2136,84171.886566521
2137,109228.772765135
2138,141029.604186042
2139,150473.303930265
2140,142593.597974554
2141,183863.119954012
2142,125443.291534108
2143,141423.037884267
2144,108052.391095975
2145,138186.844297547
2146,168121.041547663
2147,156208.901691834
2148,144783.735395294
2149,152068.591137903
2150,252699.193695353
2151,109029.190156493
2152,154691.794904301
2153,175368.356407046
2154,104112.880396662
2155,140420.355527965
2156,274745.321591696
2157,214436.991297668
2158,245095.125882627
2159,215166.368831388
2160,177715.923468692
2161,237433.190718413
2162,378376.798072072
2163,363426.894849631
2164,244406.10352952
2165,209604.807836669
2166,165656.537353394
2167,208468.513101385
2168,199648.107279423
2169,188856.838186273
2170,207210.04194201
2171,163397.176248853
2172,148742.473380494
2173,186212.654325588
2174,218271.470972872
2175,280825.975336823
2176,311915.087820361
2177,241385.062349204
2178,206408.219146616
2179,136853.465142049
2180,235899.853938353
2181,195594.578719203
2182,229795.983566823
2183,193191.12328226
2184,124109.621192294
2185,127718.034236276
2186,142297.210134194
2187,157787.677449088
2188,154553.250899978
2189,368348.592687884
2190,85420.8818083474
2191,85624.3061055163
2192,92476.6462929569
2193,110568.159712776
2194,94071.8006082505
2195,100938.327064958
2196,116013.81168635
2197,114032.358298763
2198,158132.320872212
2199,216669.9914005
2200,143213.892704253
2201,151157.963070184
2202,209433.100505511
2203,139855.840324198
2204,193594.579152466
2205,125109.262032969
2206,142400.37384517
2207,206849.33743981
2208,282483.816410223
2209,224314.493374473
2210,128413.541693134
2211,121965.266419866
2212,121573.480493667
2213,108435.199981701
2214,134709.172922545
2215,105755.657684097
2216,155660.006341042
2217,45159.3647380749
2218,61609.2559219494
2219,58421.4588607155
2220,51065.344485916
2221,274676.933808126
2222,273745.811284435
2223,266888.63341907
2224,205296.246166934
2225,126977.450892251
2226,176905.404493904
2227,194434.560097092
2228,286568.106404188
2229,220753.560728292
2230,157596.964773538
2231,194663.921558015
2232,179956.738552885
2233,182731.882956551
2234,244330.473565462
2235,212091.400073766
2236,238223.916945934
2237,285108.565794247
2238,219646.525196134
2239,95238.8678685127
2240,142826.387550684
2241,141567.262119302
2242,117111.640958341
2243,127512.349442105
2244,107772.175625274
2245,105230.794018913
2246,147095.953547131
2247,104787.419433507
2248,122390.735828019
2249,122353.620533044
2250,133196.852944623
2251,104067.401333102
2252,177561.614281447
2253,164563.013100186
2254,195095.390252776
2255,191480.020304525
2256,169721.627373478
2257,204871.259010709
2258,165195.840489188
2259,174175.452790296
2260,162947.587102884
2261,217390.449972164
2262,215474.550464106
2263,419644.594816232
2264,515086.358409737
2265,167407.531092191
2266,325294.264799431
2267,349578.46275523
2268,735659.88269082
2269,158177.681781014
2270,186144.112763989
2271,205977.791414992
2272,197170.558440679
2273,156531.718220367
2274,162079.819166388
2275,151107.138786613
2276,183362.514959307
2277,181324.401433313
2278,155792.021609635
2279,127403.864214468
2280,117298.94234591
2281,150209.812539385
2282,167974.293010166
2283,111925.425064411
2284,114725.240393094
2285,135806.547724596
2286,126692.226302632
2287,370900.514903275
2288,279419.606925789
2289,330818.77230436
2290,406240.269922693
2291,363811.573374909
2292,456845.135961562
2293,441771.593821879
2294,395545.756008433
2295,437705.695833505
2296,245526.485056142
2297,366057.256114638
2298,366589.473467976
2299,358445.794924958
2300,325386.862380378
2301,336369.393803284
2302,252222.464638781
2303,248856.382715775
2304,239423.92437028
2305,185975.137301736
2306,185983.116494524
2307,204688.079975818
2308,224732.374335765
2309,292511.720687745
2310,221292.772781165
2311,203960.460741255
2312,171423.165832251
2313,166178.684720881
2314,169345.659995167
2315,170846.304666011
2316,195710.891080271
2317,187525.015898373
2318,162598.492216478
2319,171008.910305264
2320,177960.999341437
2321,250538.519109001
2322,169704.448711729
2323,188918.135915638
2324,208522.216335651
2325,192364.163416913
2326,188949.204535618
2327,199104.559386083
2328,219251.886732109
2329,189979.2571268
2330,174718.777092854
2331,332271.146120034
2332,396616.576999074
2333,330441.458467712
2334,272189.803337208
2335,306648.855154905
2336,300812.701308792
2337,182147.072178922
2338,247340.664376616
2339,239061.106293435
2340,358607.31312929
2341,186800.512872261
2342,233800.761201566
2343,226032.733360067
2344,224735.522506328
2345,225570.077084204
2346,221852.592871489
2347,196426.35600669
2348,242934.527270126
2349,192263.303519453
2350,340267.204420221
2351,247130.637404602
2352,248502.337877391
2353,266748.69700304
2354,125524.166489805
2355,128764.322614871
2356,139934.748806761
2357,182299.143654019
2358,191603.593703162
2359,134289.137321801
2360,119399.83970419
2361,139080.289378756
2362,260062.254185619
2363,128432.691081771
2364,156327.994476429
2365,219450.871379616
2366,197246.276867438
2367,212038.405585201
2368,214434.30205535
2369,198646.477142733
2370,178162.696024516
2371,164091.053713465
2372,185724.794662945
2373,307413.342876312
2374,314562.683056122
2375,217934.273523913
2376,275165.254123241
2377,296593.175709714
2378,140468.2088467
2379,193398.082163417
2380,146035.409957555
2381,158325.77654513
2382,219714.341958745
2383,185727.655601295
2384,225842.633502761
2385,164450.64879119
2386,127113.596323278
2387,136140.880065973
2388,115656.348899786
2389,122127.717811469
2390,154523.395663074
2391,142657.625202952
2392,120050.639737448
2393,164172.666247992
2394,138061.559588973
2395,212302.093704415
2396,150495.022796615
2397,217620.656443307
2398,133016.544104429
2399,80211.5559720894
2400,76550.8406557394
2401,128603.75684327
2402,140578.31006743
2403,153834.145198463
2404,154095.497171053
2405,154372.394932007
2406,133901.087092776
2407,122819.229792611
2408,153866.602010114
2409,123595.69513526
2410,178751.09946954
2411,115365.381097211
2412,150701.771946218
2413,127219.416143315
2414,166308.806253579
2415,143962.680226387
2416,133696.467262785
2417,133876.655029243
2418,137515.615479329
2419,123233.072658371
2420,124174.47937754
2421,150835.703312516
2422,108444.407899679
2423,108190.362553929
2424,168901.858788853
2425,223404.806352935
2426,122450.959846817
2427,123220.138829088
2428,169565.023898318
2429,125145.083507248
2430,130835.391646199
2431,108119.915003997
2432,141942.164702738
2433,140050.775382562
2434,129670.780207224
2435,146246.477052716
2436,97114.6386650966
2437,111754.802062753
2438,121586.262223173
2439,94591.8759879835
2440,121666.305710594
2441,91786.9886778079
2442,89204.3718458537
2443,131747.33888441
2444,127869.24331839
2445,91909.7852853299
2446,124656.162675946
2447,174404.952141353
2448,136516.762378346
2449,103478.303106242
2450,153093.75377331
2451,115726.683389799
2452,185383.958640788
2453,88509.6995818222
2454,105632.985070383
2455,112258.922276507
2456,125578.939210407
2457,121836.411025456
2458,128556.969752746
2459,113616.471332625
2460,141832.270117152
2461,143178.852299172
2462,124136.698392073
2463,131219.55915795
2464,162069.55351586
2465,137232.82392067
2466,120349.675465756
2467,130723.718045938
2468,89697.0470116456
2469,84022.8292680034
2470,213633.13302679
2471,214665.590584835
2472,159187.073177959
2473,126933.46589013
2474,77242.8366333768
2475,199200.014092915
2476,125560.388872423
2477,126746.804689752
2478,149607.403788818
2479,104791.450207636
2480,157358.918462376
2481,120860.959591399
2482,117635.385423373
2483,112924.738478043
2484,123052.586286865
2485,128415.067549766
2486,132929.687759589
2487,166056.855421528
2488,164538.020560847
2489,145766.977059378
2490,140089.463206505
2491,92972.2000951147
2492,197779.932367801
2493,161024.997795174
2494,140012.119389556
2495,94970.161695469
2496,253303.180522125
2497,147048.776904798
2498,111948.277013629
2499,92005.407935125
2500,120956.805378023
2501,137704.903377349
2502,143338.983332054
2503,95203.7402786093
2504,176475.538504738
2505,213645.938929802
2506,239200.179783464
2507,260277.998309702
2508,241385.635213223
2509,226633.797865536
2510,222845.791243669
2511,172796.256950976
2512,202971.72825818
2513,214132.354456745
2514,362052.751762192
2515,157270.156647986
2516,180663.724744279
2517,158253.057214545
2518,159737.718301806
2519,234688.632796572
2520,218372.652525513
2521,184492.392656628
2522,217653.506993068
2523,124411.893093671
2524,142453.480214947
2525,153290.224392106
2526,143060.63934195
2527,133947.046031266
2528,135536.372764104
2529,139818.049817675
2530,139595.473247468
2531,245029.117987293
2532,219920.278183018
2533,187696.487300128
2534,235621.493173204
2535,258086.366115557
2536,235619.47437601
2537,240822.973650423
2538,176712.617246092
2539,178899.505385286
2540,174037.133525765
2541,184284.304218548
2542,163019.461195749
2543,124030.987727976
2544,117138.268545591
2545,141974.620584071
2546,122596.069095046
2547,145149.826065962
2548,167704.791958621
2549,148628.329703044
2550,510104.214705287
2551,143101.493487771
2552,115112.816498089
2553,75995.7294058802
2554,109104.21742658
2555,110008.765535864
2556,98640.4486403565
2557,107932.089482835
2558,185956.96877494
2559,140944.990146851
2560,160862.291965391
2561,153368.820376837
2562,147393.135258089
2563,154915.775275532
2564,207834.694871209
2565,135924.301990986
2566,162967.871803765
2567,144267.433208607
2568,206679.953898288
2569,233740.061422231
2570,124089.226152966
2571,204059.100323209
2572,150951.559464556
2573,219853.002550503
2574,280441.121485037
2575,140012.803583215
2576,109115.927297351
2577,134378.63104957
2578,82650.1109429739
2579,58464.246944277
2580,75208.8011646191
2581,85258.4513371362
2582,88510.843133003
2583,256788.345270723
2584,168304.086464707
2585,174312.833446817
2586,191742.088845696
2587,191845.397303967
2588,122271.405805891
2589,148108.113065291
2590,195440.043615537
2591,250601.345844824
2592,193603.213425107
2593,230318.917169617
2594,200052.812928142
2595,198764.349498499
2596,260161.310446165
2597,183760.150192404
2598,288355.104622456
2599,553751.045056156
2600,137641.432284406
2601,120120.623357024
2602,81403.2531326836
2603,92073.0241697179
2604,82956.0339052245
2605,77196.932033283
2606,135225.186227433
2607,205983.811428233
2608,191157.797784629
2609,167860.941393632
2610,109927.529557472
2611,171714.477869683
2612,150917.28080932
2613,134913.131470618
2614,124939.114235456
2615,148308.93491451
2616,154988.072388864
2617,174602.371943649
2618,189628.902516695
2619,197178.421306435
2620,175037.528306349
2621,176677.828173592
2622,179372.11876698
2623,223199.276913548
2624,289066.618005445
2625,277278.166249776
2626,178753.730902634
2627,179119.512314736
2628,517029.833284582
2629,482245.05154596
2630,443679.154383895
2631,495456.85717834
2632,424807.490356862
2633,328017.615137104
2634,481752.285346345
2635,144040.556902218
2636,166094.718941365
2637,177230.437950896
2638,265021.027188539
2639,194767.762498833
2640,147311.206353837
2641,105548.516356136
2642,162283.840251944
2643,107776.541932765
2644,120482.595459824
2645,113558.05611678
2646,96906.7514230666
2647,104070.50537095
2648,141552.537122741
2649,163015.499177247
2650,130369.995762606
2651,139533.238583118
2652,423871.391557331
2653,256544.097031125
2654,264036.198686902
2655,426393.916624396
2656,343232.552658131
2657,314711.204288022
2658,294820.621537955
2659,336072.517948714
2660,374972.119467148
2661,340859.998865042
2662,388122.582391786
2663,301517.096081164
2664,286150.140057005
2665,333326.878856869
2666,272635.344193025
2667,168643.890012681
2668,175127.731766731
2669,169627.389756922
2670,263647.822811436
2671,178794.391205231
2672,187197.36210157
2673,185065.768815954
2674,195211.805587537
2675,174878.807352288
2676,185335.42318964
2677,199688.566726763
2678,222393.390227188
2679,279747.873260475
2680,294410.973964539
2681,401213.24263715
2682,324789.568351909
2683,523305.01557842
2684,341454.262094782
2685,328719.275876202
2686,227909.236448851
2687,290965.44954568
2688,205320.191463816
2689,210595.814405289
2690,403464.821199305
2691,195992.367619477
2692,132993.991295874
2693,183375.334789734
2694,116818.928868209
2695,184999.886774529
2696,175839.116056191
2697,173577.822757109
2698,199717.789730588
2699,169765.160147097
2700,157280.825013361
2701,137474.182426123
2702,103343.570295504
2703,125753.572977521
2704,138637.375758428
2705,115456.985363938
2706,103406.458500246
2707,112900.827293579
2708,131593.589250109
2709,110696.794457693
2710,128498.3699941
2711,272947.337263486
2712,418001.729485414
2713,173142.714025511
2714,151720.835920538
2715,167505.843141077
2716,147808.567415935
2717,194681.520936055
2718,217401.188467654
2719,155140.013581425
2720,177144.958283166
2721,127019.245520125
2722,164332.073919635
2723,148289.726551253
2724,130507.713161356
2725,129100.269720731
2726,141853.788795092
2727,180088.356148751
2728,186202.850943911
2729,148485.615388952
2730,151001.021824676
2731,130283.072512041
2732,127731.863847569
2733,155119.75615228
2734,144466.926782353
2735,130795.716315574
2736,137095.713977484
2737,118764.802879586
2738,149821.510863898
2739,156798.668462277
2740,138910.602853865
2741,131955.120127646
2742,152106.474020707
2743,152224.500581768
2744,149732.767775446
2745,153128.96595451
2746,127099.132295875
2747,157559.644201516
2748,131708.773460945
2749,133291.294955153
2750,124061.656343354
2751,127973.504140141
2752,204173.012356663
2753,138660.229348987
2754,208291.912166118
2755,132163.58178314
2756,98498.4013927568
2757,73577.1316652599
2758,86176.9555193016
2759,152417.15609536
2760,119512.044795545
2761,134895.034007961
2762,132903.959607352
2763,183189.109729837
2764,141443.491996166
2765,297124.368386207
2766,129143.460071013
2767,90390.9942679415
2768,128181.643368329
2769,123940.388973932
2770,139997.719254281
2771,106899.826374545
2772,102100.787799004
2773,156485.618589737
2774,142983.035616942
2775,117918.146360007
2776,140201.852631715
2777,134312.805358797
2778,110007.508609375
2779,130648.635053394
2780,105297.659212395
2781,99664.8872373742
2782,98190.3219638159
2783,104060.092092322
2784,130270.407409867
2785,133209.21781415
2786,75474.2702948614
2787,120233.480594082
2788,77256.0341156986
2789,147449.655000121
2790,101470.771214693
2791,111715.311686728
2792,50181.0177212848
2793,141322.89761298
2794,100282.731736935
2795,119975.154465357
2796,95395.7469849098
2797,213011.259297562
2798,113043.933680871
2799,108059.22715617
2800,79404.1338032755
2801,114378.529337436
2802,133098.229921328
2803,165948.771181098
2804,124748.458600352
2805,101591.592393026
2806,88974.1634254441
2807,195686.599319042
2808,147356.261507878
2809,128985.768167622
2810,133838.703499164
2811,158206.841947059
2812,172463.306476936
2813,172422.372832786
2814,168377.275565699
2815,86952.5745970531
2816,226607.565097866
2817,159615.190071593
2818,129523.133047192
2819,176562.059765661
2820,128312.070792328
2821,102674.146278313
2822,194707.919196399
2823,338093.879776496
2824,150821.699789041
2825,137682.17320183
2826,132789.612462133
2827,125812.836975256
2828,242374.290601252
2829,245099.642643442
2830,208625.966378919
2831,184411.823671007
2832,236200.098260762
2833,297844.575915338
2834,212908.981304935
2835,227894.787680646
2836,180134.267658192
2837,172268.817801012
2838,152349.608956024
2839,175153.15771733
2840,194755.027346575
2841,198814.169699354
2842,224575.408920995
2843,156577.982340665
2844,169829.119891884
2845,134218.43716283
2846,199782.737947421
2847,210531.097457454
2848,212755.79916946
2849,197993.735140592
