Id,SalePrice
1872,183819.833120966
1873,236361.809422005
1874,166115.887179538
1875,197093.538375403
1876,201167.246944703
1877,199311.124938207
1878,216637.935444826
1879,150026.351210541
1880,144500.370836549
1881,221294.692202648
1882,234156.001850035
1883,182607.034467247
1884,200918.375418086
1885,194319.35591748
1886,286891.394298606
1887,206609.960753149
1888,235202.140091278
1889,181787.185057379
1890,120062.256476488
1891,128452.468696572
1892,101821.952312401
1893,120100.129938724
1894,137260.092303301
1895,131050.765739614
1896,124373.461861137
1897,118158.087348727
1898,104628.908792201
1899,153753.297073004
1900,150131.682025095
1901,184005.167764461
1902,162015.588830631
1903,250517.791506292
1904,146651.782746027
1905,202571.650362986
1906,130222.143754806
1907,189144.494746484
1908,115244.279477522
1909,138321.116228237
1910,122563.246560523
1911,245166.286462139
1912,363011.698297105
1913,129233.312600476
1914,59753.3135607455
1915,289000.38837447
1916,49034.1559953584
1917,200528.681835754
1918,136114.531520676
1919,167826.318835914
1920,167418.836602069
1921,341498.55043922
1922,290128.674712756
1923,270499.777120162
1924,220442.383832935
1925,204811.167960947
1926,343910.695264983
1927,141192.981097666
1928,152754.942325501
1929,133069.812080593
1930,132470.799537749
1931,141766.070815424
1932,137642.342119953
1933,167876.395585036
1934,170717.371369466
1935,166587.493784178
1936,183959.498782876
1937,189845.437854452
1938,190719.001583531
1939,254736.883147977
1940,201300.020229582
1941,176503.491408517
1942,174456.305210947
1943,235926.92826028
1944,434158.154492205
1945,411104.043199191
1946,116283.077803864
1947,188066.940294139
1948,176551.1020929
1949,243975.158586559
1950,177904.713339219
1951,256106.619342528
1952,204937.877603783
1953,168950.830879084
1954,181924.587797719
1955,134797.507220131
1956,313860.476109079
1957,150017.58825219
1958,222991.455118298
1959,148416.718722075
1960,125744.273397714
1961,123314.067588603
1962,95577.4228081443
1963,103958.150166197
1964,107868.364017379
1965,134957.37503406
1966,131169.160088682
1967,283437.452428773
1968,454438.68600851
1969,382972.132387802
1970,462188.351614853
1971,493193.371157142
1972,372334.207844557
1973,276589.26583166
1974,358949.822131488
1975,516396.358917139
1976,259700.635746409
1977,383784.389366522
1978,383043.750224073
1979,309830.967605527
1980,232693.558152487
1981,327808.150691497
1982,228452.418534727
1983,221177.269543246
1984,180856.643502999
1985,221736.68839092
1986,211744.539358703
1987,181111.781215586
1988,176870.97220355
1989,186523.655652459
1990,202297.633292818
1991,243764.961911338
1992,198466.443981474
1993,166728.445903002
1994,218690.039363969
1995,171089.081159381
1996,273228.10867791
1997,300699.400577642
1998,274572.189941042
1999,307637.755784045
2000,313598.626883747
2001,268775.686154517
2002,274831.975849191
2003,249949.221023002
2004,266723.856890704
2005,243007.609242268
2006,210849.519748891
2007,234887.073423875
2008,204287.53736746
2009,199484.729385564
2010,178243.930954956
2011,153850.555869004
2012,162614.753950603
2013,175557.316033605
2014,180848.414205966
2015,197513.87960129
2016,189202.360316381
2017,183037.178884067
2018,112202.908024139
2019,135934.52207119
2020,103444.557372275
2021,111910.325459256
2022,195805.073854917
2023,142973.586162186
2024,336379.520338377
2025,353130.005492036
2026,180443.156821635
2027,174377.463081363
2028,170175.551077929
2029,174159.322432288
2030,255503.99931242
2031,221479.622692629
2032,243621.98568203
2033,235919.300442895
2034,176215.471681763
2035,228136.809881139
2036,191685.771926676
2037,192772.072350791
2038,288361.331192148
2039,209743.009820155
2040,315251.210632072
2041,313771.544060053
2042,209970.034996287
2043,169615.566072755
2044,171542.448619818
2045,200152.509841829
2046,150735.409021449
2047,129581.982709487
2048,137601.247946342
2049,153415.348309055
2050,161069.051639036
2051,100997.683535377
2052,130018.304589787
2053,154484.017485858
2054,108187.332121026
2055,157113.237956548
2056,167905.459622192
2057,109330.757163658
2058,204945.303845853
2059,135310.442125675
2060,184363.181572978
2061,158029.402681524
2062,124975.265118821
2063,128643.195324569
2064,126972.325587916
2065,104974.075133429
2066,170723.046273754
2067,89970.030312615
2068,155810.710839944
2069,93912.3048951405
2070,120038.68634531
2071,99997.5277733497
2072,120576.21247586
2073,129057.440286231
2074,153565.772133192
2075,148356.69725764
2076,125122.241077961
2077,142591.812254574
2078,117226.117976893
2079,125715.414951436
2080,117870.068232623
2081,121579.422364328
2082,142639.749271725
2083,146524.86216277
2084,113910.529627722
2085,119469.56450157
2086,129833.482808553
2087,121917.060307118
2088,93268.1786259642
2089,83746.0331426571
2090,126715.431407778
2091,121681.491302006
2092,121805.859238054
2093,133153.186986209
2094,105423.841265708
2095,145542.406072264
2096,97362.5492420977
2097,111369.887915135
2098,137923.731516674
2099,85426.7178826032
2100,84677.7751171476
2101,110161.17955905
2102,113395.211195219
2103,100411.226622251
2104,148221.224130568
2105,132703.851576371
2106,74159.1149135372
2107,160079.29866776
2108,115443.053815617
2109,117801.206093713
2110,119788.171175408
2111,125840.691125008
2112,145665.163628105
2113,122119.080858826
2114,118868.202331776
2115,158685.772827375
2116,115533.152903804
2117,141101.379814634
2118,125712.331879399
2119,103241.486952227
2120,112162.971962004
2121,81199.5700016572
2122,118350.967178177
2123,85772.1287850055
2124,149503.675574949
2125,118048.357349861
2126,128152.807756159
2127,165111.864928296
2128,122151.968210086
2129,90351.2684326479
2130,132048.550336073
2131,129280.58760809
2132,113982.736785055
2133,106834.173184987
2134,121993.531461232
2135,100877.817148233
2136,94777.6849252167
2137,106575.494676431
2138,137576.417261543
2139,143498.768574563
2140,144931.89398479
2141,166487.585042573
2142,124367.64588532
2143,138413.090015466
2144,99352.7632500014
2145,139967.944919921
2146,162454.557651101
2147,160132.807611665
2148,136151.454574784
2149,153222.547586037
2150,235227.934620399
2151,100108.103993018
2152,166314.282010131
2153,185183.98614067
2154,116802.533359482
2155,131917.58274054
2156,276673.401121702
2157,209479.065668868
2158,239701.16753804
2159,211552.683062542
2160,179290.196902121
2161,204557.006569054
2162,367463.387373102
2163,313738.718275519
2164,215483.836846053
2165,202880.345479078
2166,169912.153192058
2167,211856.266359891
2168,216196.359774094
2169,191238.075978902
2170,215010.642719154
2171,167487.141530818
2172,151604.386210649
2173,196569.328471903
2174,225406.916126511
2175,242492.634828565
2176,295860.794244069
2177,241466.398910185
2178,200989.074311914
2179,147324.758498588
2180,225597.116710372
2181,193455.800359157
2182,215267.743060125
2183,189302.94099379
2184,123367.224567045
2185,127738.267475228
2186,127562.703600152
2187,145715.446998594
2188,142788.308655923
2189,377632.731905879
2190,90485.2636570841
2191,91301.063162565
2192,102482.421171833
2193,126013.870587899
2194,97867.1401721734
2195,98347.3821835231
2196,117739.354601884
2197,113054.571535142
2198,147919.486880824
2199,205756.004558068
2200,142855.526772752
2201,140580.283008841
2202,195974.143408657
2203,134790.782470197
2204,203680.11578147
2205,130554.527446842
2206,142914.739539777
2207,185559.711685411
2208,270804.384347552
2209,229285.047794638
2210,128667.895653594
2211,114900.778030084
2212,119787.882333848
2213,117425.053902726
2214,136012.504615881
2215,104144.150770984
2216,153601.175797789
2217,49173.5758090129
2218,62727.2776177741
2219,60787.4285750523
2220,52636.5424376992
2221,290016.091700875
2222,300239.25202728
2223,265967.808715658
2224,185272.317451885
2225,121853.221361504
2226,184296.397270314
2227,195306.317058067
2228,257679.117422445
2229,238002.667024341
2230,168652.85968939
2231,197881.333807726
2232,182701.149667241
2233,195894.269621476
2234,240072.519150647
2235,237402.048646886
2236,243868.874437786
2237,277078.237481646
2238,169370.585058361
2239,106445.817847888
2240,149842.633230016
2241,142336.640582961
2242,106159.999320107
2243,124372.69282454
2244,102194.674849377
2245,103053.990043035
2246,152795.015294
2247,108170.410555122
2248,128387.061283104
2249,126367.563431753
2250,129551.746987954
2251,115610.613344023
2252,170106.106352599
2253,166727.930130696
2254,190079.453517728
2255,192544.648695898
2256,168817.556333537
2257,212002.44079794
2258,157008.478598307
2259,174829.697291296
2260,157785.004760791
2261,199438.427674841
2262,224104.502808314
2263,423891.068908787
2264,549377.785681648
2265,163969.990126636
2266,332784.289542035
2267,407835.721147062
2268,613837.261165818
2269,163045.097559696
2270,186741.313359402
2271,204100.146488538
2272,191236.108358543
2273,157194.26850403
2274,167422.336230743
2275,154635.582805408
2276,192612.446114341
2277,182619.081272658
2278,148128.083208734
2279,133621.317701987
2280,133925.737271666
2281,152701.285053719
2282,172623.825470066
2283,109203.82179249
2284,115987.613308446
2285,141548.166236835
2286,129998.648986545
2287,347861.954086486
2288,272113.56314543
2289,334316.006524193
2290,458802.810894254
2291,367091.982409149
2292,438164.599552867
2293,483596.515317903
2294,424157.614548071
2295,446812.911076108
2296,283088.174200463
2297,367671.213667071
2298,349963.929543474
2299,377029.57892589
2300,352485.80407077
2301,331445.048869902
2302,249083.340402634
2303,253632.698011442
2304,233433.738698607
2305,202107.865882087
2306,202119.242303973
2307,224815.981683165
2308,229253.969848779
2309,303147.019262484
2310,220643.655820574
2311,212064.398916382
2312,185185.939506578
2313,179550.768920637
2314,172487.65217673
2315,178125.867444869
2316,197431.611673495
2317,194037.042641582
2318,171623.770964221
2319,166661.112007586
2320,172108.040887287
2321,225075.038882539
2322,175151.568515642
2323,193611.477124669
2324,194322.863379545
2325,195397.997649004
2326,181331.531550208
2327,196657.106265443
2328,217233.146378745
2329,193750.69316416
2330,179994.402299091
2331,333636.661438259
2332,405901.969152717
2333,307599.115296644
2334,260041.133136233
2335,304403.205212984
2336,284025.805090597
2337,200480.467879573
2338,236151.429822
2339,243697.065835969
2340,354591.607497519
2341,207374.229825916
2342,234474.18116378
2343,241342.231008854
2344,234181.500866256
2345,222857.620474516
2346,206868.565140657
2347,195582.18310156
2348,230372.354307557
2349,211612.099747609
2350,320304.17122781
2351,247597.240806598
2352,240051.295014499
2353,265978.226288417
2354,141846.410089296
2355,150898.790379716
2356,148650.42609523
2357,173508.086454001
2358,193196.926107413
2359,143769.222603035
2360,119909.306696906
2361,135946.396845456
2362,286821.224018526
2363,125267.994066276
2364,152868.466135786
2365,203903.284827989
2366,181678.638159539
2367,209986.60402433
2368,223386.792946635
2369,198642.321991537
2370,180306.494380365
2371,177942.529500029
2372,190074.491031187
2373,322371.588493615
2374,340925.324705217
2375,216346.939642827
2376,298953.82531562
2377,334738.676152786
2378,134348.23567582
2379,194330.455395091
2380,142686.349396687
2381,153018.56427392
2382,214078.440291374
2383,189567.254546168
2384,230286.88455895
2385,161598.479556536
2386,126389.031105163
2387,141723.526409944
2388,112696.640081956
2389,123778.868161916
2390,151930.910391533
2391,139047.61517661
2392,124643.572274018
2393,148222.949637135
2394,136062.438397106
2395,200783.949840134
2396,145480.515377033
2397,219058.186431141
2398,134587.772884877
2399,93199.4973670626
2400,84342.6561305504
2401,134416.105934227
2402,143726.419913012
2403,144308.989420157
2404,156814.122661669
2405,151171.023899634
2406,137128.544252919
2407,117789.292040927
2408,152492.890121871
2409,127688.21183399
2410,165821.299960569
2411,117921.803080109
2412,153416.546592969
2413,132186.343227462
2414,173796.082307837
2415,141193.541180469
2416,124535.310713545
2417,130106.783529951
2418,144354.257770189
2419,121698.445325832
2420,127292.655014079
2421,155439.9596826
2422,109858.404122882
2423,120821.04799026
2424,168249.494088093
2425,212709.845222628
2426,123155.679625404
2427,136905.233242548
2428,175505.136297187
2429,126228.899794935
2430,129734.406948405
2431,106589.33720332
2432,147805.358345002
2433,145425.397239835
2434,132135.67726546
2435,150881.590934433
2436,92101.428184716
2437,115700.755114015
2438,121909.440251041
2439,90968.7400227411
2440,111869.49956118
2441,89934.548748544
2442,93264.3988417827
2443,131388.549167663
2444,125261.190400476
2445,98518.1340608499
2446,126242.288229244
2447,156742.813632957
2448,132101.616929771
2449,103773.061299385
2450,143095.738038576
2451,121500.921239558
2452,179628.4553624
2453,96964.8505126438
2454,113956.661670467
2455,111340.785156309
2456,132310.150414908
2457,131677.948881204
2458,127449.393404869
2459,113648.845764979
2460,131193.965940439
2461,142333.558129585
2462,134322.577468222
2463,127822.185103906
2464,158208.460539906
2465,122583.655868298
2466,115012.120589798
2467,116555.317517392
2468,88933.7451156091
2469,82940.7678180633
2470,202384.028128256
2471,214933.203536362
2472,143882.243388381
2473,130141.365782718
2474,80011.0172155657
2475,182957.642165776
2476,128203.263941329
2477,126060.067336082
2478,145674.919068372
2479,106399.547156877
2480,165699.562187875
2481,121535.11708891
2482,110525.582377844
2483,114662.613913301
2484,119423.289832365
2485,129532.17907119
2486,130331.460440898
2487,155294.396293605
2488,158993.906801177
2489,139123.696315244
2490,142355.791893217
2491,96546.0239283065
2492,193845.104972151
2493,161038.560110676
2494,137889.274869013
2495,96775.3781794732
2496,276611.583723565
2497,144767.384639997
2498,115035.813359643
2499,91898.2522286428
2500,116969.122263172
2501,129182.422390947
2502,140875.582117084
2503,102969.106017347
2504,181351.023663302
2505,215672.674568554
2506,207726.829609904
2507,238986.634577864
2508,210177.374829226
2509,207319.072280698
2510,204742.247432671
2511,166644.174874009
2512,203071.918338641
2513,214762.360130119
2514,282231.734620132
2515,157695.527713894
2516,188677.090116953
2517,170044.688711732
2518,167411.936581334
2519,236294.44730864
2520,212536.899048627
2521,183321.951543413
2522,221021.079904028
2523,124641.089319157
2524,151865.473157535
2525,162014.509719773
2526,142860.642339399
2527,142586.68553551
2528,138661.708504083
2529,144691.062560288
2530,153361.408933508
2531,244827.67800047
2532,224334.425767423
2533,187472.901573185
2534,220685.764469247
2535,282215.98383198
2536,247839.064076937
2537,224831.922097832
2538,172614.524403709
2539,176794.959001136
2540,180819.506884651
2541,182080.160167552
2542,178826.075064199
2543,126130.367430602
2544,115965.994582044
2545,132257.949464376
2546,111758.540500831
2547,130688.948235074
2548,148025.488269481
2549,147104.886362065
2550,853707.620001813
2551,135714.152341873
2552,110489.387804571
2553,77685.5327957015
2554,114584.968310867
2555,106428.856246542
2556,100828.834157702
2557,108290.932099344
2558,196022.16044625
2559,139639.096080447
2560,157217.229390986
2561,146312.208486069
2562,143596.840128794
2563,153133.978578421
2564,199988.21881587
2565,135854.264372096
2566,190762.012369668
2567,143965.649177668
2568,203975.075833994
2569,228967.476227066
2570,125521.296914076
2571,222320.817906229
2572,133645.226711531
2573,207346.029961156
2574,333637.034291992
2575,128470.276342797
2576,121861.632890105
2577,145097.061296427
2578,85867.7529747569
2579,61674.38140459
2580,75546.5347484457
2581,82398.5866703181
2582,87248.4903145076
2583,265025.803024872
2584,169366.236441958
2585,178358.104818025
2586,196692.215464294
2587,178585.262517317
2588,124203.552059154
2589,140273.051792308
2590,205187.863663595
2591,285667.856580158
2592,203612.47082246
2593,241409.602783401
2594,192944.652503095
2595,199393.503197175
2596,256777.843342295
2597,193176.876294922
2598,300971.563576252
2599,425729.559131065
2600,137452.896407882
2601,124735.851962572
2602,78905.1350960856
2603,89543.2408434801
2604,87368.9679416243
2605,75397.5271637565
2606,144152.473520779
2607,207628.745000637
2608,204904.044990579
2609,171452.416089256
2610,124783.037918704
2611,187363.506736843
2612,148059.974424812
2613,142057.98469667
2614,128130.17573734
2615,144827.228081259
2616,165826.921809165
2617,165719.756165738
2618,190648.865273454
2619,183681.374541372
2620,180763.452347338
2621,179870.851699342
2622,182482.884916674
2623,233601.814828053
2624,292193.645227163
2625,311713.790940494
2626,178322.047848507
2627,164279.351266202
2628,530660.822786066
2629,584181.340189293
2630,406332.166358632
2631,471238.714582922
2632,455772.19415994
2633,330027.644773331
2634,467786.049949348
2635,143561.741904632
2636,158406.204852669
2637,172251.359994992
2638,273511.578296303
2639,196953.507702176
2640,142584.704858268
2641,109167.041767555
2642,171054.658051038
2643,101916.855300565
2644,121534.799752472
2645,110020.827110443
2646,95650.3990641677
2647,101459.439981288
2648,147149.855778378
2649,167174.406690236
2650,133300.073037621
2651,139709.381741703
2652,426042.593731108
2653,249412.911549677
2654,270131.110554695
2655,417775.41651951
2656,310577.091637967
2657,347819.381860281
2658,336746.087778573
2659,327547.480996683
2660,386150.890265494
2661,327772.502774467
2662,363472.508991462
2663,285282.580757059
2664,293461.500220407
2665,316630.22148443
2666,285026.558215368
2667,174895.988221624
2668,169743.856852455
2669,176649.857977276
2670,238699.369775061
2671,171211.696427314
2672,193658.707929757
2673,200334.184875159
2674,205605.924610592
2675,173390.801769985
2676,185896.861864489
2677,194405.631105345
2678,214176.293982796
2679,252946.665102708
2680,275831.820345621
2681,398537.86819272
2682,305557.262385015
2683,595858.945285309
2684,310537.445031072
2685,324935.568341884
2686,247743.450498986
2687,297770.962058353
2688,203367.653536836
2689,202940.862690709
2690,387926.384994747
2691,206827.065503127
2692,158491.590149426
2693,179709.814439376
2694,139737.365594097
2695,177947.798215268
2696,171543.832971017
2697,173305.065900847
2698,203058.807785435
2699,174401.569629319
2700,159893.137300043
2701,140604.695494971
2702,100855.647705797
2703,116819.967888095
2704,135563.752458584
2705,116631.874424907
2706,105270.463598868
2707,110052.554939441
2708,133366.775253033
2709,119263.698457055
2710,129723.989511121
2711,301609.390859187
2712,426287.893206965
2713,168819.633625012
2714,156986.619154418
2715,183770.971579294
2716,154039.244134943
2717,222099.400450722
2718,212065.339427984
2719,171835.900877839
2720,166224.629517823
2721,120603.684160904
2722,159179.95743097
2723,148087.359729424
2724,130639.298560217
2725,129739.433760357
2726,147195.524827025
2727,190928.148796083
2728,172820.186830624
2729,145048.831547675
2730,153449.197551391
2731,129497.365214028
2732,133698.711880127
2733,150909.144332137
2734,145743.939873682
2735,127776.556614971
2736,141072.287053613
2737,120288.921865149
2738,146076.712694449
2739,152357.267476155
2740,133065.616531957
2741,131652.63567047
2742,140853.661721241
2743,163011.186009327
2744,146958.112071831
2745,151377.270292295
2746,133247.107600634
2747,160647.022609276
2748,129322.971214801
2749,138629.709156128
2750,124096.220531066
2751,138044.717125592
2752,187037.200442046
2753,138421.336822942
2754,194783.423822212
2755,124309.058440824
2756,115148.623538727
2757,87019.9436938636
2758,91327.0676515475
2759,139856.869782889
2760,122322.609139222
2761,136213.083531023
2762,128016.923596245
2763,181473.349876601
2764,137424.877757502
2765,312205.565949733
2766,146272.6709203
2767,93771.2466041278
2768,143703.732063428
2769,126457.121034774
2770,120170.861806415
2771,109394.039014473
2772,114050.911869443
2773,149326.473307019
2774,147806.970602749
2775,118610.37767658
2776,130010.651887684
2777,114513.937810577
2778,114509.815981689
2779,118885.35661694
2780,100271.732503742
2781,98789.4112476792
2782,103504.451301828
2783,106299.194023044
2784,128861.984303045
2785,128291.664897994
2786,87494.6662693777
2787,130987.763453504
2788,78067.5672487605
2789,144050.778989087
2790,112178.556086363
2791,112042.612303085
2792,51648.8841968739
2793,143352.784351382
2794,112122.567976017
2795,128363.142059435
2796,102467.440801315
2797,230603.497925236
2798,116748.123890631
2799,103459.606703356
2800,89875.9413302769
2801,104600.789148789
2802,133134.785106084
2803,162347.944954729
2804,118746.768246275
2805,95031.3568843948
2806,90349.7488780871
2807,210547.273268227
2808,144829.969547591
2809,133831.12778407
2810,131335.917995497
2811,152150.796744289
2812,162976.004903461
2813,164880.95808544
2814,160021.161378268
2815,90505.0094544709
2816,219862.973129244
2817,167721.972978422
2818,129607.512375866
2819,178066.996696426
2820,125225.336274409
2821,101360.328354817
2822,176708.021296953
2823,369678.198599211
2824,147662.206855687
2825,128462.592359807
2826,134772.61185324
2827,125647.579998654
2828,244986.782375069
2829,218330.050486608
2830,202442.195822898
2831,176657.177389506
2832,252814.38701181
2833,275362.859582955
2834,209409.349314917
2835,224501.383506347
2836,184341.63313075
2837,166803.957101957
2838,159849.887189171
2839,192770.007408579
2840,190198.585246313
2841,197467.40781415
2842,229489.355007065
2843,162899.170003544
2844,171441.984387073
2845,140937.934198635
2846,205738.446128845
2847,212479.691757606
2848,205417.8895346
2849,194201.460408709
2850,251454.919359752
